# g1    g2    theta_int    sini    v0    vcirc    rscale log_like
0.014506383482643269  0.013259236092129738  -0.12940555783369762  0.501387427225257  -29.52321274133748  200.74230242141306  1.1800777679576815 -4.866887e+03
0.010738955282079332  0.0084156020760967  -0.06605204986532835  0.49061588488148766  -8.46822440940591  212.11883471613788  8.077931894390314 -4.866725e+03
0.012648244808506667  0.021779180758303266  -0.16768380545993403  0.503123920103823  -20.535306842675688  195.2236491269863  6.808309137257982 -4.865131e+03
0.012409751938930829  0.0051134543473088144  -0.06349460999073106  0.49607363042014635  -22.465963605138334  205.77381859254143  5.932869498304727 -4.865588e+03
0.021544747819888833  -0.04061869251486373  0.29270803620780034  0.5063565935592882  11.410785710771517  191.4990586771723  2.3139637802863513 -4.868651e+03
0.014135036960838714  0.004581239954248811  -0.04675357444121679  0.4898690462481379  -45.68357109741238  203.84866196955397  2.907263743849729 -4.867437e+03
0.0495426360946445  -0.06508372739193997  0.5634134384459482  0.5144220237836372  -11.597851696946204  211.28284236388436  2.5776280392004294 -4.870324e+03
0.0027212609686963936  -0.018275462653989282  0.1308636560881816  0.5001820209196358  -12.020959419912744  186.1791166949395  3.1462480233816157 -4.870472e+03
0.03661471568013009  -0.05538904348709339  0.4403613860360317  0.5069699029389679  -0.2353033767683499  187.61218075343132  4.8996730713367995 -4.868205e+03
0.013327410817915986  0.019695881896398447  -0.14481182136213716  0.4889760397117499  -11.094483311115539  209.18439156147616  3.557443290132275 -4.866804e+03
0.008594408090411797  0.023499192759884272  -0.17852755609606805  0.5024288106134771  -35.57418686248923  209.6729375805474  4.278155798663233 -4.866881e+03
0.03377698394377959  -0.058827846901220525  0.41873676423667683  0.5009203002294842  -14.145077709838603  210.22638481554856  2.5181039567133805 -4.867300e+03
0.016767199713792307  -0.034742064482936215  0.23298930617203933  0.5019620626545789  -20.92800804129835  199.64095398008644  6.77484106952241 -4.865010e+03
0.015956767056305353  -0.025007640811474545  0.18037872334789123  0.5016237119582143  -28.056889806149222  204.22118729176483  6.918375786197203 -4.865578e+03
0.028988036242236167  0.039765578933178954  -0.37732260268925893  0.4944639630286323  -21.99429243669755  188.7353870798742  1.896159409558929 -4.868066e+03
0.038747118556487464  -0.06541525876760129  0.5177764140227575  0.5037994285096035  -38.331432581004904  199.92226339999553  4.6115919883918135 -4.867318e+03
0.043723076427427246  -0.062461189230774816  0.5249994566458135  0.5017995388447367  -11.32956396701963  213.0183766623761  0.8497667849161479 -4.866594e+03
0.05200057965098656  -0.06729649913085012  0.5330668293328685  0.5019944250777368  -19.802070317594097  213.65975144033644  1.9060699468399211 -4.870166e+03
0.010502997182525592  0.01772985781336251  -0.10539619398357847  0.5046522422822878  -16.575541480786125  186.43032299878755  1.162316379705884 -4.866982e+03
0.019680731417634666  0.03926586562250692  -0.29000919884492427  0.5027237659515631  -8.237159767763357  210.62572905658064  2.4253861609180505 -4.865819e+03
0.011340595267807438  -0.016333809411144637  0.1184908575382006  0.49941282175511825  -33.202542330932665  201.45965718911754  7.137837257576391 -4.865055e+03
0.027742204190290408  0.057343765324503186  -0.4549408404917887  0.5048661283110708  -40.34222683817477  210.9563145594959  0.6829387778564566 -4.870151e+03
0.014756049204608355  0.030467380677285133  -0.2395893824888456  0.49736636311097393  -21.22891850994252  197.21048520570199  6.683406254307972 -4.865322e+03
0.029717608268428237  -0.04412828471731123  0.3386802959387896  0.4998716690218888  -24.787256254728288  193.04287562937  2.8778171363284337 -4.866729e+03
0.012267432764390077  0.020934974173500313  -0.12427832291112986  0.5039185447179698  -16.59854711828577  192.54861718535116  5.268174510559679 -4.866634e+03
0.008496909230517814  0.0003895060597912531  -0.028302183210134113  0.501531426234521  -11.313989782549436  203.65656841304414  2.1741536387422995 -4.865546e+03
0.05399411876750549  -0.06598785185817153  0.5893316829687971  0.49822898610746985  0.09305085337211949  196.06581892716852  2.394638505090529 -4.866121e+03
0.021155056898789742  -0.03344379829769642  0.2370571138199237  0.49511433623767237  -13.480121215172215  201.2040028859998  5.583281347696421 -4.865583e+03
0.014092861902186556  -0.026125886099176102  0.19943629707498678  0.5037387757520919  6.127566575120007  200.61027886754283  7.281559823771333 -4.867063e+03
0.008807837946511046  -0.01658440679169504  0.12962796514018796  0.5011194867712302  -20.87539638323289  201.3161172382233  8.294169529608043 -4.865282e+03
0.012865794604584486  0.0017155731550863307  -0.011114155537304354  0.48642578438191875  -19.151220994714507  180.54817082882255  6.7012936287822775 -4.868377e+03
0.013149446246460632  -0.027971494374748614  0.17191670121145028  0.504831250084872  -29.5244784593769  199.59692286317926  6.2743917106046485 -4.865983e+03
0.014610564011621672  0.008893755098959533  -0.07395898429978992  0.4948546151092529  -18.860812019027556  215.83730354508526  3.8881336256028645 -4.866823e+03
0.011853035816992277  0.01065350860856661  -0.07622494742132957  0.4949276935465688  -34.68891868116971  218.70617771410429  9.21607041759437 -4.867079e+03
0.01003348703242063  0.017760961301419496  -0.11101440822861537  0.4996488688661116  -21.993541746679412  197.28048748406337  9.140626323995628 -4.865220e+03
0.014506383482643269  0.013259236092129738  -0.12940555783369762  0.501387427225257  -29.52321274133748  200.74230242141306  1.1800777679576815 -4.866887e+03
0.010738955282079332  0.0084156020760967  -0.06605204986532835  0.49061588488148766  -8.46822440940591  212.11883471613788  8.077931894390314 -4.866725e+03
0.012648244808506667  0.021779180758303266  -0.16768380545993403  0.503123920103823  -20.535306842675688  195.2236491269863  6.808309137257982 -4.865131e+03
0.011532999987026418  0.012558793061711968  -0.12377527244822217  0.4947017600839039  -21.08399727641343  206.15759832803673  5.689271844240214 -4.865900e+03
0.021544747819888833  -0.04061869251486373  0.29270803620780034  0.5063565935592882  11.410785710771517  191.4990586771723  2.3139637802863513 -4.868651e+03
0.013303498435184209  0.00759155453677245  -0.06017952800206174  0.4932535898613711  -39.0194238111845  199.86081470158476  2.5077662033247754 -4.866043e+03
0.048036073110019846  -0.06440480679565605  0.5534688573467734  0.5111543249077147  -11.528397582502933  211.73213610467772  2.130320689997398 -4.868579e+03
0.0053770448293871025  -0.005187115507205561  0.04301409374293784  0.49998838130747064  -15.642978619268167  190.21110929423318  5.323392576477817 -4.866149e+03
0.03661471568013009  -0.05538904348709339  0.4403613860360317  0.5069699029389679  -0.2353033767683499  187.61218075343132  4.8996730713367995 -4.868205e+03
0.013327410817915986  0.019695881896398447  -0.14481182136213716  0.4889760397117499  -11.094483311115539  209.18439156147616  3.557443290132275 -4.866804e+03
0.007868458820033161  0.022230986437200013  -0.16815238838494656  0.50233594722075  -35.395219736088734  209.62688686378635  4.413745278637924 -4.866971e+03
0.03377698394377959  -0.058827846901220525  0.41873676423667683  0.5009203002294842  -14.145077709838603  210.22638481554856  2.5181039567133805 -4.867300e+03
0.02488255718234022  -0.05587376622178509  0.3683237608180697  0.5034673336937411  -24.984630564876362  206.44321804651509  7.807864508170724 -4.868063e+03
0.02140574339632602  -0.03142790350751299  0.2190613954606997  0.5020080368090727  -33.53068695065763  206.43545711382296  5.86973375303962 -4.867988e+03
0.028988036242236167  0.039765578933178954  -0.37732260268925893  0.4944639630286323  -21.99429243669755  188.7353870798742  1.896159409558929 -4.868066e+03
0.038747118556487464  -0.06541525876760129  0.5177764140227575  0.5037994285096035  -38.331432581004904  199.92226339999553  4.6115919883918135 -4.867318e+03
0.043723076427427246  -0.062461189230774816  0.5249994566458135  0.5017995388447367  -11.32956396701963  213.0183766623761  0.8497667849161479 -4.866594e+03
0.05200057965098656  -0.06729649913085012  0.5330668293328685  0.5019944250777368  -19.802070317594097  213.65975144033644  1.9060699468399211 -4.870166e+03
0.010502997182525592  0.01772985781336251  -0.10539619398357847  0.5046522422822878  -16.575541480786125  186.43032299878755  1.162316379705884 -4.866982e+03
0.019680731417634666  0.03926586562250692  -0.29000919884492427  0.5027237659515631  -8.237159767763357  210.62572905658064  2.4253861609180505 -4.865819e+03
0.0047322610958346785  -0.006423690201931936  0.0524606596751562  0.49770891753973245  -32.98709698664277  198.19276550948462  7.970418320033358 -4.866823e+03
0.02764607263663519  0.05678174075745724  -0.45081134080184815  0.5048658985465475  -40.270963615505835  210.88148319612043  0.7197731486919148 -4.869767e+03
0.006845594113681269  0.02529923517972962  -0.1630341938111482  0.4989795816620142  -20.803506650069767  201.92113333503977  9.344264578198192 -4.867686e+03
0.037099732461394405  -0.05529344352639091  0.4271313287697351  0.5000559899182602  -21.40680008746209  189.6618187200113  1.1665489558833944 -4.866632e+03
0.012267432764390077  0.020934974173500313  -0.12427832291112986  0.5039185447179698  -16.59854711828577  192.54861718535116  5.268174510559679 -4.866634e+03
0.008846204332906931  -0.0017397319272885563  -0.01327049716559009  0.501779164684688  -12.681165258022638  203.3517853875369  2.481984199192056 -4.865504e+03
0.056692698204695205  -0.06884969338623695  0.6199930391330983  0.49791605033208103  2.877366622597563  195.20712953063142  2.1068726845616337 -4.866641e+03
0.022754837091549615  -0.04595518219649923  0.33562632422951855  0.4935379702334243  -9.347546196095667  201.444363797293  6.730926349102923 -4.866217e+03
0.014092861902186556  -0.026125886099176102  0.19943629707498678  0.5037387757520919  6.127566575120007  200.61027886754283  7.281559823771333 -4.867063e+03
0.008807837946511046  -0.01658440679169504  0.12962796514018796  0.5011194867712302  -20.87539638323289  201.3161172382233  8.294169529608043 -4.865282e+03
0.012865794604584486  0.0017155731550863307  -0.011114155537304354  0.48642578438191875  -19.151220994714507  180.54817082882255  6.7012936287822775 -4.868377e+03
0.01313651153970696  -0.02786218957970774  0.17122942436663513  0.5048192432018621  -29.506584128960444  199.60169184891276  6.280690701202303 -4.865978e+03
0.014375583318357246  0.006054436809541028  -0.03967396103855936  0.4915388526801937  -13.373520441814225  224.05978475400775  5.305764484238888 -4.868845e+03
0.011853035816992277  0.01065350860856661  -0.07622494742132957  0.4949276935465688  -34.68891868116971  218.70617771410429  9.21607041759437 -4.867079e+03
0.01003348703242063  0.017760961301419496  -0.11101440822861537  0.4996488688661116  -21.993541746679412  197.28048748406337  9.140626323995628 -4.865220e+03
0.01505494415297871  0.014263288422233785  -0.13879658125976763  0.501125168474561  -29.23801949455979  200.2874840634703  1.2072027261273544 -4.867013e+03
0.010738955282079332  0.0084156020760967  -0.06605204986532835  0.49061588488148766  -8.46822440940591  212.11883471613788  8.077931894390314 -4.866725e+03
0.013540558320407242  0.02346349241261274  -0.1935922724691667  0.5024882160881816  -22.182367113750004  198.88122395597682  9.156753934325415 -4.865328e+03
0.012428051767926818  0.009994285459684962  -0.102675122610561  0.49500097551892447  -21.65125238136702  205.95252287730665  5.653827768704363 -4.865675e+03
0.023459966751800516  -0.04517672588824934  0.32540688475492424  0.5076598711367591  19.784267981342786  189.62955243979664  1.4085702395980517 -4.870539e+03
0.013449489385134036  0.005711346975361846  -0.051147432621233904  0.49175080202216637  -42.178726526614994  200.8911689462124  2.1187999028452635 -4.866569e+03
0.042735740551191156  -0.05886948597470776  0.49549955799419576  0.5101936588196319  -14.262545936141674  209.88843060389084  2.7599302719878693 -4.868871e+03
0.005059374049714557  -0.0042558806145625225  0.0377456329907184  0.4997904453263221  -15.07561897832826  189.82749571661242  5.284523683815845 -4.866391e+03
0.03836634571640466  -0.058227434051400066  0.46271049745974435  0.5073684330434987  0.5884792607306757  187.4892091096835  4.878310098937629 -4.867997e+03
0.013327410817915986  0.019695881896398447  -0.14481182136213716  0.4889760397117499  -11.094483311115539  209.18439156147616  3.557443290132275 -4.866804e+03
0.005526737477769347  0.02172214741790895  -0.1576495543812753  0.5022730831513516  -40.850134441988445  214.06322444325417  2.455598283009076 -4.869173e+03
0.03377698394377959  -0.058827846901220525  0.41873676423667683  0.5009203002294842  -14.145077709838603  210.22638481554856  2.5181039567133805 -4.867300e+03
0.02488255718234022  -0.05587376622178509  0.3683237608180697  0.5034673336937411  -24.984630564876362  206.44321804651509  7.807864508170724 -4.868063e+03
0.02140574339632602  -0.03142790350751299  0.2190613954606997  0.5020080368090727  -33.53068695065763  206.43545711382296  5.86973375303962 -4.867988e+03
0.028988036242236167  0.039765578933178954  -0.37732260268925893  0.4944639630286323  -21.99429243669755  188.7353870798742  1.896159409558929 -4.868066e+03
0.038747118556487464  -0.06541525876760129  0.5177764140227575  0.5037994285096035  -38.331432581004904  199.92226339999553  4.6115919883918135 -4.867318e+03
0.039655515759153506  -0.05330152385841055  0.4475883318043158  0.5004493900629547  -15.474458990569104  211.38896442743547  1.0202741380756515 -4.867611e+03
0.05200057965098656  -0.06729649913085012  0.5330668293328685  0.5019944250777368  -19.802070317594097  213.65975144033644  1.9060699468399211 -4.870166e+03
0.010748633386292682  0.013477343520792138  -0.07959444865761178  0.5046678189856378  -17.78166067971371  187.65885818179814  1.6397233223955654 -4.866812e+03
0.019680731417634666  0.03926586562250692  -0.29000919884492427  0.5027237659515631  -8.237159767763357  210.62572905658064  2.4253861609180505 -4.865819e+03
0.0047322610958346785  -0.006423690201931936  0.0524606596751562  0.49770891753973245  -32.98709698664277  198.19276550948462  7.970418320033358 -4.866823e+03
0.02764607263663519  0.05678174075745724  -0.45081134080184815  0.5048658985465475  -40.270963615505835  210.88148319612043  0.7197731486919148 -4.869767e+03
0.006845594113681269  0.02529923517972962  -0.1630341938111482  0.4989795816620142  -20.803506650069767  201.92113333503977  9.344264578198192 -4.867686e+03
0.037099732461394405  -0.05529344352639091  0.4271313287697351  0.5000559899182602  -21.40680008746209  189.6618187200113  1.1665489558833944 -4.866632e+03
0.012267432764390077  0.020934974173500313  -0.12427832291112986  0.5039185447179698  -16.59854711828577  192.54861718535116  5.268174510559679 -4.866634e+03
0.009633856394179763  -0.0073068300288942  0.020988155498633948  0.5016619663768433  -5.997156165616161  200.81014619678066  2.4882451206523593 -4.866142e+03
0.056692698204695205  -0.06884969338623695  0.6199930391330983  0.49791605033208103  2.877366622597563  195.20712953063142  2.1068726845616337 -4.866641e+03
0.022754837091549615  -0.04595518219649923  0.33562632422951855  0.4935379702334243  -9.347546196095667  201.444363797293  6.730926349102923 -4.866217e+03
0.014092861902186556  -0.026125886099176102  0.19943629707498678  0.5037387757520919  6.127566575120007  200.61027886754283  7.281559823771333 -4.867063e+03
0.008807837946511046  -0.01658440679169504  0.12962796514018796  0.5011194867712302  -20.87539638323289  201.3161172382233  8.294169529608043 -4.865282e+03
0.012865794604584486  0.0017155731550863307  -0.011114155537304354  0.48642578438191875  -19.151220994714507  180.54817082882255  6.7012936287822775 -4.868377e+03
0.01313651153970696  -0.02786218957970774  0.17122942436663513  0.5048192432018621  -29.506584128960444  199.60169184891276  6.280690701202303 -4.865978e+03
0.014375583318357246  0.006054436809541028  -0.03967396103855936  0.4915388526801937  -13.373520441814225  224.05978475400775  5.305764484238888 -4.868845e+03
0.011853035816992277  0.01065350860856661  -0.07622494742132957  0.4949276935465688  -34.68891868116971  218.70617771410429  9.21607041759437 -4.867079e+03
0.01003348703242063  0.017760961301419496  -0.11101440822861537  0.4996488688661116  -21.993541746679412  197.28048748406337  9.140626323995628 -4.865220e+03
0.0033602847035937404  -0.007141910136292347  0.06140884138186681  0.5067162123515039  -35.31799948344601  209.98366918045414  0.6289309587052399 -4.868305e+03
0.010738955282079332  0.0084156020760967  -0.06605204986532835  0.49061588488148766  -8.46822440940591  212.11883471613788  8.077931894390314 -4.866725e+03
0.013540558320407242  0.02346349241261274  -0.1935922724691667  0.5024882160881816  -22.182367113750004  198.88122395597682  9.156753934325415 -4.865328e+03
0.01192732928750811  0.01249841694453857  -0.12210513860180094  0.4944264067679516  -23.531950026679255  206.69339862346848  5.846513796750956 -4.865860e+03
0.023459966751800516  -0.04517672588824934  0.32540688475492424  0.5076598711367591  19.784267981342786  189.62955243979664  1.4085702395980517 -4.870539e+03
0.014011912593399876  0.008412896096442201  -0.07305176570805325  0.490615609989013  -44.76002489518483  200.83967848319503  1.3705379440063847 -4.867107e+03
0.042735740551191156  -0.05886948597470776  0.49549955799419576  0.5101936588196319  -14.262545936141674  209.88843060389084  2.7599302719878693 -4.868871e+03
0.005059374049714557  -0.0042558806145625225  0.0377456329907184  0.4997904453263221  -15.07561897832826  189.82749571661242  5.284523683815845 -4.866391e+03
0.03836634571640466  -0.058227434051400066  0.46271049745974435  0.5073684330434987  0.5884792607306757  187.4892091096835  4.878310098937629 -4.867997e+03
0.013327410817915986  0.019695881896398447  -0.14481182136213716  0.4889760397117499  -11.094483311115539  209.18439156147616  3.557443290132275 -4.866804e+03
0.005526737477769347  0.02172214741790895  -0.1576495543812753  0.5022730831513516  -40.850134441988445  214.06322444325417  2.455598283009076 -4.869173e+03
0.03278640421362507  -0.05836751649358964  0.4125221265300937  0.5008619140405328  -13.837580643896754  210.03975735523022  2.5513722805988848 -4.867301e+03
0.02488255718234022  -0.05587376622178509  0.3683237608180697  0.5034673336937411  -24.984630564876362  206.44321804651509  7.807864508170724 -4.868063e+03
0.024745215128482084  -0.04826054104464554  0.33270549288968454  0.5011621607922303  -39.455945921800264  212.00447349957955  7.315379159374754 -4.867064e+03
0.02929058140725136  0.041103941526740934  -0.3890375119960924  0.49427557652963316  -22.565493033684717  188.49418875527468  1.78677318689419 -4.868054e+03
0.03717464148911656  -0.06096757436799416  0.483045595057654  0.5032807047474921  -38.11845749534938  201.02054493577066  4.880812426480677 -4.865862e+03
0.039655515759153506  -0.05330152385841055  0.4475883318043158  0.5004493900629547  -15.474458990569104  211.38896442743547  1.0202741380756515 -4.867611e+03
0.05200057965098656  -0.06729649913085012  0.5330668293328685  0.5019944250777368  -19.802070317594097  213.65975144033644  1.9060699468399211 -4.870166e+03
0.01186018292687361  0.016686580566090823  -0.10577938506129544  0.5044258924808784  -16.5939010328171  190.5169565456839  1.7374946594483864 -4.866423e+03
0.019680731417634666  0.03926586562250692  -0.29000919884492427  0.5027237659515631  -8.237159767763357  210.62572905658064  2.4253861609180505 -4.865819e+03
0.004839690742265641  -0.0049602883578192675  0.042492566223960804  0.49777559045654934  -32.413216594557504  198.36872941826155  8.033025250580929 -4.866629e+03
0.02764607263663519  0.05678174075745724  -0.45081134080184815  0.5048658985465475  -40.270963615505835  210.88148319612043  0.7197731486919148 -4.869767e+03
0.006978574192871542  0.024175486448720782  -0.15596838776005995  0.4991030229030009  -20.987475990941107  201.87210399772462  9.27950545497671 -4.867251e+03
0.037099732461394405  -0.05529344352639091  0.4271313287697351  0.5000559899182602  -21.40680008746209  189.6618187200113  1.1665489558833944 -4.866632e+03
0.012267432764390077  0.020934974173500313  -0.12427832291112986  0.5039185447179698  -16.59854711828577  192.54861718535116  5.268174510559679 -4.866634e+03
0.009633856394179763  -0.0073068300288942  0.020988155498633948  0.5016619663768433  -5.997156165616161  200.81014619678066  2.4882451206523593 -4.866142e+03
0.056692698204695205  -0.06884969338623695  0.6199930391330983  0.49791605033208103  2.877366622597563  195.20712953063142  2.1068726845616337 -4.866641e+03
0.022754837091549615  -0.04595518219649923  0.33562632422951855  0.4935379702334243  -9.347546196095667  201.444363797293  6.730926349102923 -4.866217e+03
0.014092861902186556  -0.026125886099176102  0.19943629707498678  0.5037387757520919  6.127566575120007  200.61027886754283  7.281559823771333 -4.867063e+03
0.003283287685720438  -0.003081462342002843  0.047593131379444986  0.5003125800913834  -19.46313714331733  199.5540381815382  8.461302559652953 -4.867796e+03
0.012865794604584486  0.0017155731550863307  -0.011114155537304354  0.48642578438191875  -19.151220994714507  180.54817082882255  6.7012936287822775 -4.868377e+03
0.012897064289829261  -0.027588088767479885  0.16867238049310762  0.504866838969683  -29.58751945145646  199.7010138596152  6.331792645319218 -4.865991e+03
0.012522784158319731  -0.0014791746628317268  0.01666526528505803  0.49472703561798725  -15.869947364146206  216.49129064102266  6.30022705178189 -4.866608e+03
0.011853035816992277  0.01065350860856661  -0.07622494742132957  0.4949276935465688  -34.68891868116971  218.70617771410429  9.21607041759437 -4.867079e+03
0.01003348703242063  0.017760961301419496  -0.11101440822861537  0.4996488688661116  -21.993541746679412  197.28048748406337  9.140626323995628 -4.865220e+03
0.0033602847035937404  -0.007141910136292347  0.06140884138186681  0.5067162123515039  -35.31799948344601  209.98366918045414  0.6289309587052399 -4.868305e+03
0.010738955282079332  0.0084156020760967  -0.06605204986532835  0.49061588488148766  -8.46822440940591  212.11883471613788  8.077931894390314 -4.866725e+03
0.013536988380542793  0.023784024643514024  -0.1961327020527715  0.5024801328112587  -22.36535481140392  198.87004781615036  9.168874678115055 -4.865333e+03
0.01192732928750811  0.01249841694453857  -0.12210513860180094  0.4944264067679516  -23.531950026679255  206.69339862346848  5.846513796750956 -4.865860e+03
0.023459966751800516  -0.04517672588824934  0.32540688475492424  0.5076598711367591  19.784267981342786  189.62955243979664  1.4085702395980517 -4.870539e+03
0.014011912593399876  0.008412896096442201  -0.07305176570805325  0.490615609989013  -44.76002489518483  200.83967848319503  1.3705379440063847 -4.867107e+03
0.04061399987247534  -0.05735229200072259  0.4765740235242224  0.5120601043597057  -16.86816032635077  212.12028617563774  2.859208272479501 -4.870172e+03
0.005174478968511885  -0.0034930690427106346  0.032567690841002424  0.5005228959492888  -8.772905505097082  186.88391403081994  4.33940769151698 -4.866843e+03
0.03836634571640466  -0.058227434051400066  0.46271049745974435  0.5073684330434987  0.5884792607306757  187.4892091096835  4.878310098937629 -4.867997e+03
0.013529458863285606  0.021173007867285164  -0.15388155674542153  0.4882820830531144  -11.37332175999261  209.6424868575706  3.6159315037803266 -4.867166e+03
0.005526737477769347  0.02172214741790895  -0.1576495543812753  0.5022730831513516  -40.850134441988445  214.06322444325417  2.455598283009076 -4.869173e+03
0.03278640421362507  -0.05836751649358964  0.4125221265300937  0.5008619140405328  -13.837580643896754  210.03975735523022  2.5513722805988848 -4.867301e+03
0.02488255718234022  -0.05587376622178509  0.3683237608180697  0.5034673336937411  -24.984630564876362  206.44321804651509  7.807864508170724 -4.868063e+03
0.024745215128482084  -0.04826054104464554  0.33270549288968454  0.5011621607922303  -39.455945921800264  212.00447349957955  7.315379159374754 -4.867064e+03
0.02929058140725136  0.041103941526740934  -0.3890375119960924  0.49427557652963316  -22.565493033684717  188.49418875527468  1.78677318689419 -4.868054e+03
0.03717464148911656  -0.06096757436799416  0.483045595057654  0.5032807047474921  -38.11845749534938  201.02054493577066  4.880812426480677 -4.865862e+03
0.03965004476606056  -0.05365562250989621  0.4493160602930867  0.5007460816889395  -14.768578259636111  210.3769045739421  1.181399274418804 -4.867313e+03
0.05200057965098656  -0.06729649913085012  0.5330668293328685  0.5019944250777368  -19.802070317594097  213.65975144033644  1.9060699468399211 -4.870166e+03
0.01186018292687361  0.016686580566090823  -0.10577938506129544  0.5044258924808784  -16.5939010328171  190.5169565456839  1.7374946594483864 -4.866423e+03
0.019680731417634666  0.03926586562250692  -0.29000919884492427  0.5027237659515631  -8.237159767763357  210.62572905658064  2.4253861609180505 -4.865819e+03
0.006674116701915411  0.0005564983203644978  0.001037629341685442  0.495771493662889  -27.971656274959848  200.74864025379208  7.1005686737779765 -4.865693e+03
0.02764607263663519  0.05678174075745724  -0.45081134080184815  0.5048658985465475  -40.270963615505835  210.88148319612043  0.7197731486919148 -4.869767e+03
0.011403709421152056  0.006133853355595187  -0.03425444012973261  0.499615892141848  -25.587415686895554  204.39577211209192  8.790300742900863 -4.865340e+03
0.037099732461394405  -0.05529344352639091  0.4271313287697351  0.5000559899182602  -21.40680008746209  189.6618187200113  1.1665489558833944 -4.866632e+03
0.012140474721516553  0.02065006355822773  -0.11709274456257361  0.504062388719917  -16.021855078148956  191.91646176747423  4.878096870156658 -4.867131e+03
0.009633856394179763  -0.0073068300288942  0.020988155498633948  0.5016619663768433  -5.997156165616161  200.81014619678066  2.4882451206523593 -4.866142e+03
0.056692698204695205  -0.06884969338623695  0.6199930391330983  0.49791605033208103  2.877366622597563  195.20712953063142  2.1068726845616337 -4.866641e+03
0.022754837091549615  -0.04595518219649923  0.33562632422951855  0.4935379702334243  -9.347546196095667  201.444363797293  6.730926349102923 -4.866217e+03
0.014092861902186556  -0.026125886099176102  0.19943629707498678  0.5037387757520919  6.127566575120007  200.61027886754283  7.281559823771333 -4.867063e+03
0.0072383562099323576  -0.009483101060753181  0.09573897596447362  0.5010993006556222  -17.191629622634867  198.2128896826357  8.068401698670215 -4.866447e+03
0.012865794604584486  0.0017155731550863307  -0.011114155537304354  0.48642578438191875  -19.151220994714507  180.54817082882255  6.7012936287822775 -4.868377e+03
0.012897064289829261  -0.027588088767479885  0.16867238049310762  0.504866838969683  -29.58751945145646  199.7010138596152  6.331792645319218 -4.865991e+03
0.012213449479981903  -0.0015328186190051987  0.01770071797864959  0.494914037432225  -15.99024593321249  215.92423814449117  6.372579002894546 -4.866453e+03
0.011853035816992277  0.01065350860856661  -0.07622494742132957  0.4949276935465688  -34.68891868116971  218.70617771410429  9.21607041759437 -4.867079e+03
0.01576233989486743  0.03544979865528502  -0.24562365613674803  0.499085581212304  -24.14108064302414  195.35093892524728  9.71716424413648 -4.865458e+03
0.0033602847035937404  -0.007141910136292347  0.06140884138186681  0.5067162123515039  -35.31799948344601  209.98366918045414  0.6289309587052399 -4.868305e+03
0.010738955282079332  0.0084156020760967  -0.06605204986532835  0.49061588488148766  -8.46822440940591  212.11883471613788  8.077931894390314 -4.866725e+03
0.013536988380542793  0.023784024643514024  -0.1961327020527715  0.5024801328112587  -22.36535481140392  198.87004781615036  9.168874678115055 -4.865333e+03
0.01192732928750811  0.01249841694453857  -0.12210513860180094  0.4944264067679516  -23.531950026679255  206.69339862346848  5.846513796750956 -4.865860e+03
0.023459966751800516  -0.04517672588824934  0.32540688475492424  0.5076598711367591  19.784267981342786  189.62955243979664  1.4085702395980517 -4.870539e+03
0.01402162333922379  0.004269595307388907  -0.04036387303302427  0.4921898757738657  -38.655507466116816  200.8121595161638  2.0796290022790886 -4.866387e+03
0.04061399987247534  -0.05735229200072259  0.4765740235242224  0.5120601043597057  -16.86816032635077  212.12028617563774  2.859208272479501 -4.870172e+03
0.005174478968511885  -0.0034930690427106346  0.032567690841002424  0.5005228959492888  -8.772905505097082  186.88391403081994  4.33940769151698 -4.866843e+03
0.03952510415167742  -0.06174214397268161  0.48877205214081987  0.507521603683414  1.3515613029045213  187.26457784646016  4.861000616492505 -4.867685e+03
0.013700465337810941  0.026186608147571556  -0.19066845559925752  0.4887603958253714  -9.369189233786937  217.13922387116162  2.8209257569540687 -4.868717e+03
0.005526737477769347  0.02172214741790895  -0.1576495543812753  0.5022730831513516  -40.850134441988445  214.06322444325417  2.455598283009076 -4.869173e+03
0.031652887352854736  -0.05503721222770139  0.38881313477647506  0.5009205935539697  -14.960822005550227  210.20706196050006  2.547389787263828 -4.867003e+03
0.02488255718234022  -0.05587376622178509  0.3683237608180697  0.5034673336937411  -24.984630564876362  206.44321804651509  7.807864508170724 -4.868063e+03
0.016098040425044105  -0.03935612719556837  0.23451080176862493  0.49796195152088707  -33.20080469705432  216.72673816054396  8.778226331819079 -4.869334e+03
0.02929058140725136  0.041103941526740934  -0.3890375119960924  0.49427557652963316  -22.565493033684717  188.49418875527468  1.78677318689419 -4.868054e+03
0.04529550118560283  -0.06942216412331079  0.5660683034069849  0.5087675600381373  -54.321488241086385  200.78186114948238  3.8388762688261253 -4.869620e+03
0.03965004476606056  -0.05365562250989621  0.4493160602930867  0.5007460816889395  -14.768578259636111  210.3769045739421  1.181399274418804 -4.867313e+03
0.05200057965098656  -0.06729649913085012  0.5330668293328685  0.5019944250777368  -19.802070317594097  213.65975144033644  1.9060699468399211 -4.870166e+03
0.01186018292687361  0.016686580566090823  -0.10577938506129544  0.5044258924808784  -16.5939010328171  190.5169565456839  1.7374946594483864 -4.866423e+03
0.021397507869647808  0.041393790957389084  -0.306063460403707  0.5027784304951554  -4.281443297296697  210.20878588429883  2.4217216503924996 -4.865998e+03
